audio_id,speaker_id,label,original_label,attack_type,split,file_path,duration_seconds,sample_rate,channels,status
LA_D_7735847,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7735847.flac,4.732,16000,1,valid
LA_D_7744376,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7744376.flac,6.642,16000,1,valid
LA_D_7763354,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7763354.flac,3.739,16000,1,valid
LA_D_7768185,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7768185.flac,3.403,16000,1,valid
LA_D_7825070,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7825070.flac,3.574,16000,1,valid
LA_D_7863446,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7863446.flac,3.623,16000,1,valid
LA_D_7903297,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7903297.flac,6.985,16000,1,valid
LA_D_7910632,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7910632.flac,4.302,16000,1,valid
LA_D_7918457,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7918457.flac,3.965,16000,1,valid
LA_D_7922711,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7922711.flac,3.537,16000,1,valid
LA_D_7949260,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7949260.flac,2.802,16000,1,valid
LA_D_7973047,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7973047.flac,3.954,16000,1,valid
LA_D_7997330,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7997330.flac,5.49,16000,1,valid
LA_D_8003982,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8003982.flac,2.894,16000,1,valid
LA_D_8037537,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8037537.flac,3.494,16000,1,valid
LA_D_8045695,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8045695.flac,4.987,16000,1,valid
LA_D_8048655,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8048655.flac,2.722,16000,1,valid
LA_D_8090443,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8090443.flac,5.752,16000,1,valid
LA_D_8117597,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8117597.flac,4.173,16000,1,valid
LA_D_8138478,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8138478.flac,5.283,16000,1,valid
LA_D_8161346,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8161346.flac,3.364,16000,1,valid
LA_D_8181617,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8181617.flac,5.414,16000,1,valid
LA_D_8191875,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8191875.flac,3.317,16000,1,valid
LA_D_8217709,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8217709.flac,5.754,16000,1,valid
LA_D_8243334,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8243334.flac,3.83,16000,1,valid
LA_D_8257669,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8257669.flac,4.213,16000,1,valid
LA_D_8258450,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8258450.flac,3.191,16000,1,valid
LA_D_8271340,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8271340.flac,5.063,16000,1,valid
LA_D_8323372,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8323372.flac,6.392,16000,1,valid
LA_D_8353917,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8353917.flac,3.446,16000,1,valid
LA_D_8359118,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8359118.flac,4.046,16000,1,valid
LA_D_8366444,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8366444.flac,5.833,16000,1,valid
LA_D_8420931,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8420931.flac,3.533,16000,1,valid
LA_D_8428519,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8428519.flac,4.723,16000,1,valid
LA_D_8450719,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8450719.flac,3.876,16000,1,valid
LA_D_8505001,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8505001.flac,4.556,16000,1,valid
LA_D_8524573,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8524573.flac,3.574,16000,1,valid
LA_D_8530635,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8530635.flac,5.531,16000,1,valid
LA_D_8565229,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8565229.flac,4.041,16000,1,valid
LA_D_8592787,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8592787.flac,5.361,16000,1,valid
LA_D_8595981,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8595981.flac,4.555,16000,1,valid
LA_D_8630262,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8630262.flac,5.453,16000,1,valid
LA_D_8676372,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8676372.flac,4.343,16000,1,valid
LA_D_8678708,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8678708.flac,1.958,16000,1,valid
LA_D_8686775,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8686775.flac,3.402,16000,1,valid
LA_D_8690110,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8690110.flac,3.797,16000,1,valid
LA_D_8700986,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8700986.flac,3.445,16000,1,valid
LA_D_8708922,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8708922.flac,5.283,16000,1,valid
LA_D_8712827,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8712827.flac,4.341,16000,1,valid
LA_D_8720385,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8720385.flac,3.364,16000,1,valid
LA_D_8745732,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8745732.flac,3.443,16000,1,valid
LA_D_8752569,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8752569.flac,4.811,16000,1,valid
LA_D_8775447,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8775447.flac,3.116,16000,1,valid
LA_D_8788522,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8788522.flac,4.723,16000,1,valid
LA_D_8820030,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8820030.flac,4.723,16000,1,valid
LA_D_8825208,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8825208.flac,2.045,16000,1,valid
LA_D_8826258,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8826258.flac,3.107,16000,1,valid
LA_D_8846056,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8846056.flac,3.537,16000,1,valid
LA_D_8865823,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8865823.flac,3.783,16000,1,valid
LA_D_8892958,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8892958.flac,5.793,16000,1,valid
LA_D_8923577,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8923577.flac,3.27,16000,1,valid
LA_D_8925211,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8925211.flac,3.535,16000,1,valid
LA_D_8933531,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8933531.flac,4.815,16000,1,valid
LA_D_8937760,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8937760.flac,3.101,16000,1,valid
LA_D_8941942,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8941942.flac,5.713,16000,1,valid
LA_D_8959959,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8959959.flac,4.604,16000,1,valid
LA_D_9086287,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9086287.flac,3.236,16000,1,valid
LA_D_9092875,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9092875.flac,1.868,16000,1,valid
LA_D_9106136,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9106136.flac,6.437,16000,1,valid
LA_D_9123838,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9123838.flac,3.873,16000,1,valid
LA_D_9129067,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9129067.flac,4.551,16000,1,valid
LA_D_9153269,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9153269.flac,4.731,16000,1,valid
LA_D_9170640,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9170640.flac,3.529,16000,1,valid
LA_D_9189588,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9189588.flac,4.814,16000,1,valid
LA_D_9202951,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9202951.flac,4.687,16000,1,valid
LA_D_9247963,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9247963.flac,4.039,16000,1,valid
LA_D_9251632,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9251632.flac,3.872,16000,1,valid
LA_D_9277522,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9277522.flac,3.786,16000,1,valid
LA_D_9291930,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9291930.flac,5.585,16000,1,valid
LA_D_9325392,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9325392.flac,2.858,16000,1,valid
LA_D_9346841,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9346841.flac,5.019,16000,1,valid
LA_D_9347002,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9347002.flac,3.024,16000,1,valid
LA_D_9387976,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9387976.flac,3.367,16000,1,valid
LA_D_9402940,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9402940.flac,4.083,16000,1,valid
LA_D_9410296,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9410296.flac,4.385,16000,1,valid
LA_D_9421383,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9421383.flac,3.442,16000,1,valid
LA_D_9425296,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9425296.flac,5.962,16000,1,valid
LA_D_9436918,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9436918.flac,4.511,16000,1,valid
LA_D_9461387,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9461387.flac,3.105,16000,1,valid
LA_D_9462148,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9462148.flac,3.837,16000,1,valid
LA_D_9472346,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9472346.flac,3.873,16000,1,valid
LA_D_9478484,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9478484.flac,2.293,16000,1,valid
LA_D_9489838,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9489838.flac,6.222,16000,1,valid
LA_D_9562412,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9562412.flac,6.642,16000,1,valid
LA_D_9659279,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9659279.flac,3.496,16000,1,valid
LA_D_9672169,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9672169.flac,6.899,16000,1,valid
LA_D_9678259,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9678259.flac,3.61,16000,1,valid
LA_D_9686807,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9686807.flac,2.034,16000,1,valid
LA_D_9706008,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9706008.flac,4.552,16000,1,valid
LA_D_9765329,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9765329.flac,3.1,16000,1,valid
LA_D_9777735,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9777735.flac,6.776,16000,1,valid
LA_D_9794955,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9794955.flac,3.19,16000,1,valid
LA_D_9808634,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9808634.flac,4.727,16000,1,valid
LA_D_9810987,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9810987.flac,3.877,16000,1,valid
LA_D_9812523,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9812523.flac,5.841,16000,1,valid
LA_D_9946370,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9946370.flac,2.462,16000,1,valid
LA_D_9953005,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9953005.flac,3.573,16000,1,valid
LA_D_9954765,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9954765.flac,3.152,16000,1,valid
LA_D_9967133,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9967133.flac,2.933,16000,1,valid
LA_D_9972110,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9972110.flac,3.276,16000,1,valid
LA_D_9973328,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9973328.flac,3.153,16000,1,valid
LA_D_9996165,LA_0074,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9996165.flac,4.341,16000,1,valid
LA_D_1046823,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1046823.flac,2.85,16000,1,valid
LA_D_1064234,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1064234.flac,3.962,16000,1,valid
LA_D_1065706,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1065706.flac,6.011,16000,1,valid
LA_D_1087001,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1087001.flac,4.513,16000,1,valid
LA_D_1090716,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1090716.flac,4.04,16000,1,valid
LA_D_1115105,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1115105.flac,4.515,16000,1,valid
LA_D_1126589,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1126589.flac,6.774,16000,1,valid
LA_D_1135492,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1135492.flac,3.876,16000,1,valid
LA_D_1169857,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1169857.flac,4.135,16000,1,valid
LA_D_1196983,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1196983.flac,3.916,16000,1,valid
LA_D_1211866,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1211866.flac,3.703,16000,1,valid
LA_D_1212413,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1212413.flac,2.932,16000,1,valid
LA_D_1216944,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1216944.flac,4.308,16000,1,valid
LA_D_1245325,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1245325.flac,4.131,16000,1,valid
LA_D_1274154,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1274154.flac,3.324,16000,1,valid
LA_D_1319002,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1319002.flac,3.876,16000,1,valid
LA_D_1322448,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1322448.flac,6.219,16000,1,valid
LA_D_1347517,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1347517.flac,3.614,16000,1,valid
LA_D_1353213,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1353213.flac,5.581,16000,1,valid
LA_D_1355729,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1355729.flac,4.346,16000,1,valid
LA_D_1358996,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1358996.flac,4.549,16000,1,valid
LA_D_1364338,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1364338.flac,5.963,16000,1,valid
LA_D_1371353,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1371353.flac,4.259,16000,1,valid
LA_D_1381076,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1381076.flac,4.894,16000,1,valid
LA_D_1404673,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1404673.flac,2.854,16000,1,valid
LA_D_1416117,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1416117.flac,2.985,16000,1,valid
LA_D_1431675,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1431675.flac,4.081,16000,1,valid
LA_D_1440249,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1440249.flac,1.443,16000,1,valid
LA_D_1471424,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1471424.flac,5.117,16000,1,valid
LA_D_1512865,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1512865.flac,3.781,16000,1,valid
LA_D_1516713,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1516713.flac,2.293,16000,1,valid
LA_D_1533227,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1533227.flac,2.727,16000,1,valid
LA_D_1548711,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1548711.flac,5.156,16000,1,valid
LA_D_1576592,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1576592.flac,3.454,16000,1,valid
LA_D_1576850,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1576850.flac,3.446,16000,1,valid
LA_D_1649732,LA_0075,fake,spoof,A06,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1649732.flac,4.553,16000,1,valid
